id,name,year_built,year_rehab,neighborhood,latitude,longitude,DECK_COD_058,SUPERSTRUCTURE_COD_059,SUBSTRUCTURE_COD_060,SCOUR_CRITICAL_113,Aggregated_Rating
1806102340,Falls Ravine Trail Bridge,,,Regent Square,40.432526,-79.899621,8,8,8,0,0
1317416454,Frick Park Access Road Bridge,,,Squirrel Hill South,40.430907,-79.900163,6,6,6,0,0
339222553,Forbes Avenue Frick Park Bridge,1970,1970,Squirrel Hill South,40.439519,-79.900338,4,4,6,5,0
1951085879,North Lang Avenue Pedestrian Bridge,1980,1980,Homewood South,40.453559,-79.9009,6,5,5,8,0
1291404694,Nine Mile Run Boardwalk,,,Squirrel Hill South,40.426429,-79.905323,7,7,6,0,0
937476183,Lincoln Avenue Bridge,1905,1979,Lincoln-Lemington-Belmar,40.462691,-79.905464,5,4,5,0,0
1633957439,Commercial Street Bridge,1940,1940,Squirrel Hill South,40.426087,-79.90613,5,5,5,0,0
1714459099,Larimer Avenue Bridge 2,1904,1989,Lincoln-Lemington-Belmar,40.467706,-79.907612,5,5,5,0,0
447767422,Larimer Avenue Bridge 1,1912,1980,Larimer,40.467313,-79.908998,5,5,5,0,0
523191305,Nine Mile Run Bridge,,,Squirrel Hill South,40.419661,-79.912681,7,5,5,5,0
290122944,2nd Avenue Bridge,1886,1970,Swisshelm Park,40.415202,-79.915695,8,4,4,4,0
353385657,Meadow Street Bridge,1914,1997,Larimer,40.466783,-79.9159,7,5,5,0,0
1178900529,MacFarren St Bridge,2020,,Swisshelm Park,40.415518,-79.916333,5,6,6,0,0
187158805,Reservoir Drive Bridge,,,Highland Park,40.481133,-79.917337,6,6,7,0,0
262339398,East Liberty Boulevard Bridge Northbound,1968,1968,Larimer,40.46473,-79.918825,6,6,6,8,0
205186808,East Liberty Boulevard Bridge Southbound,1968,1968,East Liberty,40.464616,-79.918965,5,6,5,0,0
500245006,One Wild Place Bridge,1940,1940,Highland Park,40.483114,-79.919892,6,6,4,0,0
2100602905,Penn Avenue Bridge,1983,1983,East Liberty,40.459903,-79.920968,8,8,8,0,0
1348188774,South Highland Avenue Bridge,1925,2013,Shadyside,40.459043,-79.925098,6,5,4,0,0
2024131946,Murray Avenue Bridge,1978,1978,Squirrel Hill South,40.427016,-79.926808,8,8,7,0,0
1795072982,Eastside Pedestrian Bridge,,,Shadyside,40.458526,-79.927378,7,7,5,0,0
826965681,Hillburn Street Pedestrian Bridge,,,Hays,40.383288,-79.931449,6,6,7,0,0
1163914043,Calera Street Bridge 2,1930,1984,Hays,40.383554,-79.932866,6,7,6,0,0
